16:29:56:609 -> TTTTTTTTProc 1: Active 
16:31:23:478 -> Proc 3: Active 
16:31:23:494 -> Proc 2: Active 
16:31:23:542 -> Proc 3: Active 
16:31:23:542 -> Proc 2: Active 
16:31:23:590 -> Proc 3: Active 
16:31:23:590 -> Proc 2: Active 
16:31:23:657 -> Proc 3: Active 
16:31:23:657 -> Proc 2: Active 
16:31:23:686 -> Proc 3: Active 
16:31:23:686 -> Proc 2: Active 
16:31:23:734 -> Proc 3: Active 
16:31:23:734 -> Proc 2: Active 
16:31:23:782 -> Proc 3: Active 
16:31:23:782 -> Proc 2: Active 
16:31:23:830 -> Proc 3: Active 
16:31:23:830 -> Proc 2: Active 
16:31:23:894 -> Proc 3: Active 
16:31:23:894 -> Proc 2: Active 
16:31:23:942 -> Proc 3: Active 
16:31:23:942 -> Proc 2: Active 
16:31:23:990 -> Proc 3: Active 
16:31:23:990 -> Proc 2: Active 
16:31:24:038 -> Proc 3: Active 
16:31:24:038 -> Proc 2: Active 
16:31:24:086 -> Proc 3: Active 
16:31:24:086 -> Proc 2: Active 
16:31:24:134 -> Proc 3: Active 
16:31:24:134 -> Proc 2: Active 
16:31:24:182 -> Proc 3: Active 
16:31:24:182 -> Proc 2: Active 
16:31:24:230 -> Proc 3: Active 
16:31:24:246 -> Proc 2: Active 
16:31:24:294 -> Proc 3: Active 
16:31:24:294 -> Proc 2: Active 
16:31:24:342 -> Proc 3: Active 
16:31:24:342 -> Proc 2: Active 
16:31:24:390 -> Proc 3: Active 
16:31:24:390 -> Proc 2: Active 
16:31:24:438 -> Proc 3: Active 
16:31:24:438 -> Proc 2: Active 
16:31:24:486 -> Proc 3: Active 
16:31:24:486 -> Proc 2: Active 
16:31:24:534 -> Proc 3: Active 
16:31:24:534 -> Proc 2: Active 
16:31:24:582 -> Proc 3: Active 
16:31:24:582 -> Proc 2: Active 
16:31:24:630 -> Proc 3: Active 
16:31:24:646 -> Proc 2: Active 
16:31:24:694 -> Proc 3: Active 
16:31:24:694 -> Proc 2: Active 
16:31:24:742 -> Proc 3: Active 
16:31:24:742 -> Proc 2: Active 
16:31:24:790 -> Proc 3: Active 
16:31:24:790 -> Proc 2: Active 
16:31:24:838 -> Proc 3: Active 
16:31:24:838 -> Proc 2: Active 
16:31:24:886 -> Proc 3: Active 
16:31:24:886 -> Proc 2: Active 
16:31:24:934 -> Proc 3: Active 
16:31:24:934 -> Proc 2: Active 
16:31:24:982 -> Proc 3: Active 
16:31:24:982 -> Proc 2: Active 
16:31:25:029 -> Proc 3: Active 
16:31:25:046 -> Proc 2: Active 
16:31:25:093 -> Proc 3: Active 
16:31:25:093 -> Proc 2: Active 
16:31:25:141 -> Proc 3: Active 
16:31:25:141 -> Proc 2: Active 
16:31:25:189 -> Proc 3: Active 
16:31:25:189 -> Proc 2: Active 
16:31:25:237 -> Proc 3: Active 
16:31:25:237 -> Proc 2: Active 
16:31:25:285 -> Proc 3: Active 
16:31:25:285 -> Proc 2: Active 
16:31:25:333 -> Proc 3: Active 
16:31:25:333 -> Proc 2: Active 
16:31:25:381 -> Proc 3: Active 
16:31:25:381 -> Proc 2: Active 
16:31:25:445 -> Proc 3: Active 
16:31:25:445 -> Proc 2: Active 
16:31:25:493 -> Proc 3: Active 
16:31:25:493 -> Proc 2: Active 
16:31:25:541 -> Proc 3: Active 
16:31:25:541 -> Proc 2: Active 
16:31:25:590 -> Proc 3: Active 
16:31:25:590 -> Proc 2: Active 
16:31:25:637 -> Proc 3: Active 
16:31:25:637 -> Proc 2: Active 
16:31:25:685 -> Proc 3: Active 
16:31:25:685 -> Proc 2: Active 
16:31:25:735 -> Proc 3: Active 
16:31:25:735 -> Proc 2: Active 
16:31:25:781 -> Proc 3: Active 
16:31:25:797 -> Proc 2: Active 
16:31:25:845 -> Proc 3: Active 
16:31:25:845 -> Proc 2: Active 
16:31:25:893 -> Proc 3: Active 
16:31:25:893 -> Proc 2: Active 
16:31:25:941 -> Proc 3: Active 
16:31:25:941 -> Proc 2: Active 
16:31:25:989 -> Proc 3: Active 
16:31:25:989 -> Proc 2: Active 
16:31:26:037 -> Proc 3: Active 
16:31:26:037 -> Proc 2: Active 
16:31:26:085 -> Proc 3: Active 
16:31:26:085 -> Proc 2: Active 
16:31:26:133 -> Proc 3: Active 
16:31:26:133 -> Proc 2: Active 
16:31:26:181 -> Proc 3: Active 
16:31:26:197 -> Proc 2: Active 
16:31:26:259 -> Proc 3: Active 
16:31:26:259 -> Proc 2: Active 
16:31:26:293 -> Proc 3: Active 
16:31:26:293 -> Proc 2: Active 
16:31:26:341 -> Proc 3: Active 
16:31:26:341 -> Proc 2: Active 
16:31:26:389 -> Proc 3: Active 
16:31:26:389 -> Proc 2: Active 
16:31:26:437 -> Proc 3: Active 
16:31:26:437 -> Proc 2: Active 
16:31:26:485 -> Proc 3: Active 
16:31:26:485 -> Proc 2: Active 
16:31:26:532 -> Proc 3: Active 
16:31:26:532 -> Proc 2: Active 
16:31:26:596 -> Proc 3: Active 
16:31:26:596 -> Proc 2: Active 
16:31:26:644 -> Proc 3: Active 
16:31:26:644 -> Proc 2: Active 
16:31:26:692 -> Proc 3: Active 
16:31:26:692 -> Proc 2: Active 
16:31:26:740 -> Proc 3: Active 
16:31:26:740 -> Proc 2: Active 
16:31:26:788 -> Proc 3: Active 
16:31:26:788 -> Proc 2: Active 
16:31:26:836 -> Proc 3: Active 
16:31:26:836 -> Proc 2: Active 
16:31:26:885 -> Proc 3: Active 
16:31:26:885 -> Proc 2: Active 
16:31:26:932 -> Proc 3: Active 
16:31:26:948 -> Proc 2: Active 
16:31:26:996 -> Proc 3: Active 
16:31:26:996 -> Proc 2: Active 
16:31:27:044 -> Proc 3: Active 
16:31:27:044 -> Proc 2: Active 
16:31:27:092 -> Proc 3: Active 
16:31:27:092 -> Proc 2: Active 
16:31:27:140 -> Proc 3: Active 
16:31:27:140 -> Proc 2: Active 
16:31:27:188 -> Proc 3: Active 
16:31:27:188 -> Proc 2: Active 
16:31:27:236 -> Proc 3: Active 
16:31:27:236 -> Proc 2: Active 
16:31:27:301 -> Proc 3: Active 
16:31:27:301 -> Proc 2: Active 
16:31:27:332 -> Proc 3: Active 
16:31:27:348 -> Proc 2: Active 
16:31:27:396 -> Proc 3: Active 
16:31:27:396 -> Proc 2: Active 
16:31:27:444 -> Proc 3: Active 
16:31:27:444 -> Proc 2: Active 
16:31:27:492 -> Proc 3: Active 
16:31:27:492 -> Proc 2: Active 
16:31:27:540 -> Proc 3: Active 
16:31:27:540 -> Proc 2: Active 
16:31:27:588 -> Proc 3: Active 
16:31:27:588 -> Proc 2: Active 
16:31:27:636 -> Proc 3: Active 
16:31:27:636 -> Proc 2: Active 
16:31:27:684 -> Proc 3: Active 
16:31:27:684 -> Proc 2: Active 
16:31:27:731 -> Proc 3: Active 
16:31:27:748 -> Proc 2: Active 
16:31:27:796 -> Proc 3: Active 
16:31:27:796 -> Proc 2: Active 
16:31:27:844 -> Proc 3: Active 
16:31:27:844 -> Proc 2: Active 
16:31:27:891 -> Proc 3: Active 
16:31:27:891 -> Proc 2: Active 
16:31:27:940 -> Proc 3: Active 
16:31:27:940 -> Proc 2: Active 
16:31:27:987 -> Proc 3: Active 
16:31:27:987 -> Proc 2: Active 
16:31:28:035 -> Proc 3: Active 
16:31:28:035 -> Proc 2: Active 
16:31:28:083 -> Proc 3: Active 
16:31:28:083 -> Proc 2: Active 
16:31:28:147 -> Proc 3: Active 
16:31:28:147 -> Proc 2: Active 
16:31:28:195 -> Proc 3: Active 
16:31:28:195 -> Proc 2: Active 
16:31:28:243 -> Proc 3: Active 
16:31:28:243 -> Proc 2: Active 
16:31:28:291 -> Proc 3: Active 
16:31:28:291 -> Proc 2: Active 
16:31:28:343 -> Proc 3: Active 
16:31:28:343 -> Proc 2: Active 
16:31:28:387 -> Proc 3: Active 
16:31:28:387 -> Proc 2: Active 
16:31:28:435 -> Proc 3: Active 
16:31:28:435 -> Proc 2: Active 
16:31:28:483 -> Proc 3: Active 
16:31:28:499 -> Proc 2: Active 
16:31:28:547 -> Proc 3: Active 
16:31:28:547 -> Proc 2: Active 
16:31:28:595 -> Proc 3: Active 
16:31:28:595 -> Proc 2: Active 
16:31:28:643 -> Proc 3: Active 
16:31:28:643 -> Proc 2: Active 
16:31:28:691 -> Proc 3: Active 
16:31:28:691 -> Proc 2: Active 
16:31:28:739 -> Proc 3: Active 
16:31:28:739 -> Proc 2: Active 
16:31:28:787 -> Proc 3: Active 
16:31:28:787 -> Proc 2: Active 
16:31:28:835 -> Proc 3: Active 
16:31:28:835 -> Proc 2: Active 
16:31:28:883 -> Proc 3: Active 
16:31:28:899 -> Proc 2: Active 
16:31:28:947 -> Proc 3: Active 
16:31:28:947 -> Proc 2: Active 
16:31:28:995 -> Proc 3: Active 
16:31:28:995 -> Proc 2: Active 
16:31:29:043 -> Proc 3: Active 
16:31:29:043 -> Proc 2: Active 
16:31:29:091 -> Proc 3: Active 
16:31:29:091 -> Proc 2: Active 
16:31:29:140 -> Proc 3: Active 
16:31:29:140 -> Proc 2: Active 
16:31:29:187 -> Proc 3: Active 
16:31:29:187 -> Proc 2: Active 
16:31:29:234 -> Proc 3: Active 
16:31:29:234 -> Proc 2: Active 
16:31:29:298 -> Proc 3: Active 
16:31:29:298 -> Proc 2: Active 
16:31:29:347 -> Proc 3: Active 
16:31:29:347 -> Proc 2: Active 
16:31:29:395 -> Proc 3: Active 
16:31:29:395 -> Proc 2: Active 
16:31:29:442 -> Proc 3: Active 
16:31:29:442 -> Proc 2: Active 
16:31:29:490 -> Proc 3: Active 
16:31:29:490 -> Proc 2: Active 
16:31:29:538 -> Proc 3: Active 
16:31:29:538 -> Proc 2: Active 
16:31:29:586 -> Proc 3: Active 
16:31:29:586 -> Proc 2: Active 
16:31:29:634 -> Proc 3: Active 
16:31:29:650 -> Proc 2: Active 
16:31:29:698 -> Proc 3: Active 
16:31:29:698 -> Proc 2: Active 
16:31:29:746 -> Proc 3: Active 
16:31:29:746 -> Proc 2: Active 
16:31:29:794 -> Proc 3: Active 
16:31:29:794 -> Proc 2: Active 
16:31:29:842 -> Proc 3: Active 
16:31:29:842 -> Proc 2: Active 
16:31:29:909 -> Proc 3: Active 
16:31:29:909 -> Proc 2: Active 
16:31:29:938 -> Proc 3: Active 
16:31:29:938 -> Proc 2: Active 
16:31:29:986 -> Proc 3: Active 
16:31:29:986 -> Proc 2: Active 
16:31:30:034 -> Proc 3: Active 
16:31:30:050 -> Proc 2: Active 
16:31:30:098 -> Proc 3: Active 
16:31:30:098 -> Proc 2: Active 
16:31:30:146 -> Proc 3: Active 
16:31:30:146 -> Proc 2: Active 
16:31:30:194 -> Proc 3: Active 
16:31:30:194 -> Proc 2: Active 
16:31:30:242 -> Proc 3: Active 
16:31:30:242 -> Proc 2: Active 
16:31:30:290 -> Proc 3: Active 
16:31:30:290 -> Proc 2: Active 
16:31:30:338 -> Proc 3: Active 
16:31:30:338 -> Proc 2: Active 
16:31:30:386 -> Proc 3: Active 
16:31:30:386 -> Proc 2: Active 
16:31:30:434 -> Proc 3: Active 
16:31:30:450 -> Proc 2: Active 
16:31:30:498 -> Proc 3: Active 
16:31:30:498 -> Proc 2: Active 
16:31:30:546 -> Proc 3: Active 
16:31:30:546 -> Proc 2: Active 
16:31:30:594 -> Proc 3: Active 
16:31:30:594 -> Proc 2: Active 
16:31:30:642 -> Proc 3: Active 
16:31:30:642 -> Proc 2: Active 
16:31:30:690 -> Proc 3: Active 
16:31:30:690 -> Proc 2: Active 
16:31:30:738 -> Proc 3: Active 
16:31:30:738 -> Proc 2: Active 
16:31:30:785 -> Proc 3: Active 
16:31:30:785 -> Proc 2: Active 
16:31:30:849 -> Proc 3: Active 
16:31:30:849 -> Proc 2: Active 
16:31:30:897 -> Proc 3: Active 
16:31:30:897 -> Proc 2: Active 
16:31:30:953 -> Proc 3: Active 
16:31:30:953 -> Proc 2: Active 
16:31:30:993 -> Proc 3: Active 
16:31:30:993 -> Proc 2: Active 
16:31:31:041 -> Proc 3: Active 
16:31:31:041 -> Proc 2: Active 
16:31:31:089 -> Proc 3: Active 
16:31:31:089 -> Proc 2: Active 
16:31:31:137 -> Proc 3: Active 
16:31:31:137 -> Proc 2: Active 
16:31:31:185 -> Proc 3: Active 
16:31:31:201 -> Proc 2: Active 
16:31:31:249 -> Proc 3: Active 
16:31:31:249 -> Proc 2: Active 
16:31:31:297 -> Proc 3: Active 
16:31:31:297 -> Proc 2: Active 
16:31:31:345 -> Proc 3: Active 
16:31:31:345 -> Proc 2: Active 
16:31:31:393 -> Proc 3: Active 
16:31:31:393 -> Proc 2: Active 
16:31:31:441 -> Proc 3: Active 
16:31:31:441 -> Proc 2: Active 
16:31:31:489 -> Proc 3: Active 
16:31:31:489 -> Proc 2: Active 
16:31:31:537 -> Proc 3: Active 
16:31:31:537 -> Proc 2: Active 
16:31:31:585 -> Proc 3: Active 
16:31:31:601 -> Proc 2: Active 
16:31:31:649 -> Proc 3: Active 
16:31:31:649 -> Proc 2: Active 
16:31:31:697 -> Proc 3: Active 
16:31:31:697 -> Proc 2: Active 
16:31:31:745 -> Proc 3: Active 
16:31:31:745 -> Proc 2: Active 
16:31:31:793 -> Proc 3: Active 
16:31:31:793 -> Proc 2: Active 
16:31:31:842 -> Proc 3: Active 
16:31:31:842 -> Proc 2: Active 
16:31:31:889 -> Proc 3: Active 
16:31:31:889 -> Proc 2: Active 
16:31:31:937 -> Proc 3: Active 
16:31:31:937 -> Proc 2: Active 
16:31:32:001 -> Proc 3: Active 
16:31:32:001 -> Proc 2: Active 
16:31:32:049 -> Proc 3: Active 
16:31:32:049 -> Proc 2: Active 
16:31:32:097 -> Proc 3: Active 
16:31:32:097 -> Proc 2: Active 
16:31:32:145 -> Proc 3: Active 
16:31:32:145 -> Proc 2: Active 
16:31:32:193 -> Proc 3: Active 
16:31:32:193 -> Proc 2: Active 
16:31:32:241 -> Proc 3: Active 
16:31:32:241 -> Proc 2: Active 
16:31:32:288 -> Proc 3: Active 
16:31:32:288 -> Proc 2: Active 
16:31:32:336 -> Proc 3: Active 
16:31:32:352 -> Proc 2: Active 
16:31:32:400 -> Proc 3: Active 
16:31:32:400 -> Proc 2: Active 
16:31:32:448 -> Proc 3: Active 
16:31:32:448 -> Proc 2: Active 
16:31:32:496 -> Proc 3: Active 
16:31:32:496 -> Proc 2: Active 
16:31:32:544 -> Proc 3: Active 
16:31:32:544 -> Proc 2: Active 
16:31:32:592 -> Proc 3: Active 
16:31:32:592 -> Proc 2: Active 
16:31:32:640 -> Proc 3: Active 
16:31:32:640 -> Proc 2: Active 
16:31:32:688 -> Proc 3: Active 
16:31:32:688 -> Proc 2: Active 
16:31:32:736 -> Proc 3: Active 
16:31:32:752 -> Proc 2: Active 
16:31:32:800 -> Proc 3: Active 
16:31:32:800 -> Proc 2: Active 
16:31:32:848 -> Proc 3: Active 
16:31:32:848 -> Proc 2: Active 
16:31:32:896 -> Proc 3: Active 
16:31:32:896 -> Proc 2: Active 
16:31:32:944 -> Proc 3: Active 
16:31:32:944 -> Proc 2: Active 
16:31:32:992 -> Proc 3: Active 
16:31:32:992 -> Proc 2: Active 
16:31:33:041 -> Proc 3: Active 
16:31:33:041 -> Proc 2: Active 
16:31:33:088 -> Proc 3: Active 
16:31:33:088 -> Proc 2: Active 
16:31:33:136 -> Proc 3: Active 
16:31:33:152 -> Proc 2: Active 
16:31:33:200 -> Proc 3: Active 
16:31:33:200 -> Proc 2: Active 
16:31:33:248 -> Proc 3: Active 
16:31:33:248 -> Proc 2: Active 
16:31:33:296 -> Proc 3: Active 
16:31:33:296 -> Proc 2: Active 
16:31:33:344 -> Proc 3: Active 
16:31:33:344 -> Proc 2: Active 
16:31:33:392 -> Proc 3: Active 
16:31:33:392 -> Proc 2: Active 
16:31:33:440 -> Proc 3: Active 
16:31:33:440 -> Proc 2: Active 
16:31:33:488 -> Proc 3: Active 
16:31:33:488 -> Proc 2: Active 
16:31:33:559 -> Proc 3: Active 
16:31:33:559 -> Proc 2: Active 
16:31:33:600 -> Proc 3: Active 
16:31:33:600 -> Proc 2: Active 
16:31:33:648 -> Proc 3: Active 
16:31:33:648 -> Proc 2: Active 
16:31:33:696 -> Proc 3: Active 
16:31:33:696 -> Proc 2: Active 
16:31:33:744 -> Proc 3: Active 
16:31:33:744 -> Proc 2: Active 
16:31:33:792 -> Proc 3: Active 
16:31:33:792 -> Proc 2: Active 
16:31:33:840 -> Proc 3: Active 
16:31:33:840 -> Proc 2: Active 
16:31:33:888 -> Proc 3: Active 
16:31:33:903 -> Proc 2: Active 
16:31:33:951 -> Proc 3: Active 
16:31:33:951 -> Proc 2: Active 
16:31:33:999 -> Proc 3: Active 
16:31:33:999 -> Proc 2: Active 
16:31:34:048 -> Proc 3: Active 
16:31:34:048 -> Proc 2: Active 
16:31:34:096 -> Proc 3: Active 
16:31:34:096 -> Proc 2: Active 
16:31:34:143 -> Proc 3: Active 
16:31:34:143 -> Proc 2: Active 
16:31:34:191 -> Proc 3: Active 
16:31:34:191 -> Proc 2: Active 
16:31:34:239 -> Proc 3: Active 
16:31:34:239 -> Proc 2: Active 
16:31:34:287 -> Proc 3: Active 
16:31:34:303 -> Proc 2: Active 
16:31:34:351 -> Proc 3: Active 
16:31:34:351 -> Proc 2: Active 
16:31:34:399 -> Proc 3: Active 
16:31:34:399 -> Proc 2: Active 
16:31:34:447 -> Proc 3: Active 
16:31:34:447 -> Proc 2: Active 
16:31:34:495 -> Proc 3: Active 
16:31:34:495 -> Proc 2: Active 
16:31:34:543 -> Proc 3: Active 
16:31:34:543 -> Proc 2: Active 
16:31:34:601 -> Proc 3: Active 
16:31:34:601 -> Proc 2: Active 
16:31:34:639 -> Proc 3: Active 
16:31:34:639 -> Proc 2: Active 
16:31:34:687 -> Proc 3: Active 
16:31:34:703 -> Proc 2: Active 
16:31:34:751 -> Proc 3: Active 
16:31:34:751 -> Proc 2: Active 
16:31:34:799 -> Proc 3: Active 
16:31:34:799 -> Proc 2: Active 
16:31:34:847 -> Proc 3: Active 
16:31:34:847 -> Proc 2: Active 
16:31:34:895 -> Proc 3: Active 
16:31:34:895 -> Proc 2: Active 
16:31:34:943 -> Proc 3: Active 
16:31:34:943 -> Proc 2: Active 
16:31:34:991 -> Proc 3: Active 
16:31:34:991 -> Proc 2: Active 
16:31:35:039 -> Proc 3: Active 
16:31:35:039 -> Proc 2: Active 
16:31:35:119 -> Proc 3: Active 
16:31:35:119 -> Proc 2: Active 
16:31:35:151 -> Proc 3: Active 
16:31:35:151 -> Proc 2: Active 
16:31:35:199 -> Proc 3: Active 
16:31:35:199 -> Proc 2: Active 
16:31:35:247 -> Proc 3: Active 
16:31:35:247 -> Proc 2: Active 
16:31:35:295 -> Proc 3: Active 
16:31:35:295 -> Proc 2: Active 
16:31:35:343 -> Proc 3: Active 
16:31:35:343 -> Proc 2: Active 
16:31:35:391 -> Proc 3: Active 
16:31:35:391 -> Proc 2: Active 
16:31:35:439 -> Proc 3: Active 
16:31:35:455 -> Proc 2: Active 
16:31:35:502 -> Proc 3: Active 
16:31:35:502 -> Proc 2: Active 
16:31:35:551 -> Proc 3: Active 
16:31:35:551 -> Proc 2: Active 
16:31:35:598 -> Proc 3: Active 
16:31:35:598 -> Proc 2: Active 
16:31:35:647 -> Proc 3: Active 
16:31:35:647 -> Proc 2: Active 
16:31:35:694 -> Proc 3: Active 
16:31:35:694 -> Proc 2: Active 
16:31:35:742 -> Proc 3: Active 
16:31:35:742 -> Proc 2: Active 
16:31:35:790 -> Proc 3: Active 
16:31:35:790 -> Proc 2: Active 
16:31:35:838 -> Proc 3: Active 
16:31:35:854 -> Proc 2: Active 
16:31:35:902 -> Proc 3: Active 
16:31:35:902 -> Proc 2: Active 
16:31:35:950 -> Proc 3: Active 
16:31:35:950 -> Proc 2: Active 
16:31:35:998 -> Proc 3: Active 
16:31:35:998 -> Proc 2: Active 
16:31:36:046 -> Proc 3: Active 
16:31:36:046 -> Proc 2: Active 
16:31:36:094 -> Proc 3: Active 
16:31:36:094 -> Proc 2: Active 
16:31:36:157 -> Proc 3: Active 
16:31:36:157 -> Proc 2: Active 
16:31:36:190 -> Proc 3: Active 
16:31:36:190 -> Proc 2: Active 
16:31:36:254 -> Proc 3: Active 
16:31:36:254 -> Proc 2: Active 
16:31:36:302 -> Proc 3: Active 
16:31:36:302 -> Proc 2: Active 
16:31:36:350 -> Proc 3: Active 
16:31:36:350 -> Proc 2: Active 
16:31:36:398 -> Proc 3: Active 
16:31:36:398 -> Proc 2: Active 
16:31:36:446 -> Proc 3: Active 
16:31:36:446 -> Proc 2: Active 
16:31:36:494 -> Proc 3: Active 
16:31:36:494 -> Proc 2: Active 
16:31:36:542 -> Proc 3: Active 
16:31:36:542 -> Proc 2: Active 
16:31:36:590 -> Proc 3: Active 
16:31:36:606 -> Proc 2: Active 
16:31:36:654 -> Proc 3: Active 
16:31:36:654 -> Proc 2: Active 
16:31:36:702 -> Proc 3: Active 
16:31:36:702 -> Proc 2: Active 
16:31:36:750 -> Proc 3: Active 
16:31:36:750 -> Proc 2: Active 
16:31:36:798 -> Proc 3: Active 
16:31:36:798 -> Proc 2: Active 
16:31:36:846 -> Proc 3: Active 
16:31:36:846 -> Proc 2: Active 
16:31:36:894 -> Proc 3: Active 
16:31:36:894 -> Proc 2: Active 
16:31:36:942 -> Proc 3: Active 
16:31:36:942 -> Proc 2: Active 
16:31:36:989 -> Proc 3: Active 
16:31:37:005 -> Proc 2: Active 
16:31:37:054 -> Proc 3: Active 
16:31:37:054 -> Proc 2: Active 
16:31:37:101 -> Proc 3: Active 
16:31:37:101 -> Proc 2: Active 
16:31:37:150 -> Proc 3: Active 
16:31:37:150 -> Proc 2: Active 
16:31:37:197 -> Proc 3: Active 
16:31:37:197 -> Proc 2: Active 
16:31:37:245 -> Proc 3: Active 
16:31:37:245 -> Proc 2: Active 
16:31:37:293 -> Proc 3: Active 
16:31:37:293 -> Proc 2: Active 
16:31:37:342 -> Proc 3: Active 
16:31:37:342 -> Proc 2: Active 
16:31:37:389 -> Proc 3: Active 
16:31:37:405 -> Proc 2: Active 
16:31:37:453 -> Proc 3: Active 
16:31:37:453 -> Proc 2: Active 
16:31:37:501 -> Proc 3: Active 
16:31:37:501 -> Proc 2: Active 
16:31:37:549 -> Proc 3: Active 
16:31:37:549 -> Proc 2: Active 
16:31:37:597 -> Proc 3: Active 
16:31:37:597 -> Proc 2: Active 
16:31:37:645 -> Proc 3: Active 
16:31:37:645 -> Proc 2: Active 
16:31:37:693 -> Proc 3: Active 
16:31:37:693 -> Proc 2: Active 
16:31:37:741 -> Proc 3: Active 
16:31:37:741 -> Proc 2: Active 
16:31:37:805 -> Proc 3: Active 
16:31:37:805 -> Proc 2: Active 
16:31:37:853 -> Proc 3: Active 
16:31:37:853 -> Proc 2: Active 
16:31:37:901 -> Proc 3: Active 
16:31:37:901 -> Proc 2: Active 
16:31:37:949 -> Proc 3: Active 
16:31:37:949 -> Proc 2: Active 
16:31:37:997 -> Proc 3: Active 
16:31:37:997 -> Proc 2: Active 
16:31:38:045 -> Proc 3: Active 
16:31:38:045 -> Proc 2: Active 
16:31:38:093 -> Proc 3: Active 
16:31:38:093 -> Proc 2: Active 
16:31:38:141 -> Proc 3: Active 
16:31:38:157 -> Proc 2: Active 
16:31:38:205 -> Proc 3: Active 
16:31:38:205 -> Proc 2: Active 
16:31:38:253 -> Proc 3: Active 
16:31:38:253 -> Proc 2: Active 
16:31:38:301 -> Proc 3: Active 
16:31:38:301 -> Proc 2: Active 
16:31:38:349 -> Proc 3: Active 
16:31:38:349 -> Proc 2: Active 
16:31:38:397 -> Proc 3: Active 
16:31:38:397 -> Proc 2: Active 
16:31:38:445 -> Proc 3: Active 
16:31:38:445 -> Proc 2: Active 
16:31:38:493 -> Proc 3: Active 
16:31:38:493 -> Proc 2: Active 
16:31:38:541 -> Proc 3: Active 
16:31:38:556 -> Proc 2: Active 
16:31:38:604 -> Proc 3: Active 
16:31:38:604 -> Proc 2: Active 
16:31:38:653 -> Proc 3: Active 
16:31:38:653 -> Proc 2: Active 
16:31:38:700 -> Proc 3: Active 
16:31:38:700 -> Proc 2: Active 
16:31:38:764 -> Proc 3: Active 
16:31:38:764 -> Proc 2: Active 
16:31:38:796 -> Proc 3: Active 
16:31:38:796 -> Proc 2: Active 
16:31:38:844 -> Proc 3: Active 
16:31:38:844 -> Proc 2: Active 
16:31:38:892 -> Proc 3: Active 
16:31:38:892 -> Proc 2: Active 
16:31:38:956 -> Proc 3: Active 
16:31:38:956 -> Proc 2: Active 
16:31:39:004 -> Proc 3: Active 
16:31:39:004 -> Proc 2: Active 
16:31:39:052 -> Proc 3: Active 
16:31:39:052 -> Proc 2: Active 
16:31:39:100 -> Proc 3: Active 
16:31:39:100 -> Proc 2: Active 
16:31:39:148 -> Proc 3: Active 
16:31:39:148 -> Proc 2: Active 
16:31:39:196 -> Proc 3: Active 
16:31:39:196 -> Proc 2: Active 
16:31:39:244 -> Proc 3: Active 
16:31:39:244 -> Proc 2: Active 
16:31:39:292 -> Proc 3: Active 
16:31:39:308 -> Proc 2: Active 
16:31:39:356 -> Proc 3: Active 
16:31:39:356 -> Proc 2: Active 
16:31:39:404 -> Proc 3: Active 
16:31:39:404 -> Proc 2: Active 
16:31:39:452 -> Proc 3: Active 
16:31:39:452 -> Proc 2: Active 
16:31:39:500 -> Proc 3: Active 
16:31:39:500 -> Proc 2: Active 
16:31:39:548 -> Proc 3: Active 
16:31:39:548 -> Proc 2: Active 
16:31:39:596 -> Proc 3: Active 
16:31:39:596 -> Proc 2: Active 
16:31:39:644 -> Proc 3: Active 
16:31:39:644 -> Proc 2: Active 
16:31:39:692 -> Proc 3: Active 
16:31:39:708 -> Proc 2: Active 
16:31:39:756 -> Proc 3: Active 
16:31:39:756 -> Proc 2: Active 
16:31:39:804 -> Proc 3: Active 
16:31:39:804 -> Proc 2: Active 
16:31:39:852 -> Proc 3: Active 
16:31:39:852 -> Proc 2: Active 
16:31:39:900 -> Proc 3: Active 
16:31:39:900 -> Proc 2: Active 
16:31:39:947 -> Proc 3: Active 
16:31:39:947 -> Proc 2: Active 
16:31:39:995 -> Proc 3: Active 
16:31:39:995 -> Proc 2: Active 
16:31:40:044 -> Proc 3: Active 
16:31:40:044 -> Proc 2: Active 
16:31:40:091 -> Proc 3: Active 
16:31:40:108 -> Proc 2: Active 
16:31:40:155 -> Proc 3: Active 
16:31:40:155 -> Proc 2: Active 
16:31:40:203 -> Proc 3: Active 
16:31:40:203 -> Proc 2: Active 
16:31:40:251 -> Proc 3: Active 
16:31:40:251 -> Proc 2: Active 
16:31:40:299 -> Proc 3: Active 
16:31:40:299 -> Proc 2: Active 
16:31:40:347 -> Proc 3: Active 
16:31:40:347 -> Proc 2: Active 
16:31:40:395 -> Proc 3: Active 
16:31:40:395 -> Proc 2: Active 
16:31:40:443 -> Proc 3: Active 
16:31:40:443 -> Proc 2: Active 
16:31:40:507 -> Proc 3: Active 
16:31:40:507 -> Proc 2: Active 
16:31:40:555 -> Proc 3: Active 
16:31:40:555 -> Proc 2: Active 
16:31:40:603 -> Proc 3: Active 
16:31:40:603 -> Proc 2: Active 
16:31:40:651 -> Proc 3: Active 
16:31:40:651 -> Proc 2: Active 
16:31:40:699 -> Proc 3: Active 
16:31:40:699 -> Proc 2: Active 
16:31:40:747 -> Proc 3: Active 
16:31:40:747 -> Proc 2: Active 
16:31:40:795 -> Proc 3: Active 
16:31:40:795 -> Proc 2: Active 
16:31:40:844 -> Proc 3: Active 
16:31:40:859 -> Proc 2: Active 
16:31:40:907 -> Proc 3: Active 
16:31:40:907 -> Proc 2: Active 
