16:33:20:239 -> TTTTTTTTProc 1: Active 
16:36:21:049 -> Proc 2: Active 
16:36:21:097 -> Proc 3: Active 
16:36:21:097 -> Proc 2: Active 
16:36:21:145 -> Proc 3: Active 
16:36:21:145 -> Proc 2: Active 
16:36:21:193 -> Proc 3: Active 
16:36:21:193 -> Proc 2: Active 
16:36:21:241 -> Proc 3: Active 
16:36:21:241 -> Proc 2: Active 
16:36:21:289 -> Proc 3: Active 
16:36:21:289 -> Proc 2: Active 
16:36:21:337 -> Proc 3: Active 
16:36:21:353 -> Proc 2: Active 
16:36:21:410 -> Proc 3: Active 
16:36:21:410 -> Proc 2: Active 
16:36:21:449 -> Proc 3: Active 
16:36:21:449 -> Proc 2: Active 
16:36:21:497 -> Proc 3: Active 
16:36:21:497 -> Proc 2: Active 
16:36:21:545 -> Proc 3: Active 
16:36:21:545 -> Proc 2: Active 
16:36:21:593 -> Proc 3: Active 
16:36:21:593 -> Proc 2: Active 
16:36:21:641 -> Proc 3: Active 
16:36:21:641 -> Proc 2: Active 
16:36:21:689 -> Proc 3: Active 
16:36:21:689 -> Proc 2: Active 
16:36:21:753 -> Proc 3: Active 
16:36:21:753 -> Proc 2: Active 
16:36:21:800 -> Proc 3: Active 
16:36:21:800 -> Proc 2: Active 
16:36:21:848 -> Proc 3: Active 
16:36:21:848 -> Proc 2: Active 
16:36:21:896 -> Proc 3: Active 
16:36:21:896 -> Proc 2: Active 
16:36:21:944 -> Proc 3: Active 
16:36:21:944 -> Proc 2: Active 
16:36:21:992 -> Proc 3: Active 
16:36:21:992 -> Proc 2: Active 
16:36:22:040 -> Proc 3: Active 
16:36:22:040 -> Proc 2: Active 
16:36:22:088 -> Proc 3: Active 
16:36:22:104 -> Proc 2: Active 
16:36:22:152 -> Proc 3: Active 
16:36:22:152 -> Proc 2: Active 
16:36:22:200 -> Proc 3: Active 
16:36:22:200 -> Proc 2: Active 
16:36:22:248 -> Proc 3: Active 
16:36:22:248 -> Proc 2: Active 
16:36:22:296 -> Proc 3: Active 
16:36:22:296 -> Proc 2: Active 
16:36:22:344 -> Proc 3: Active 
16:36:22:344 -> Proc 2: Active 
16:36:22:392 -> Proc 3: Active 
16:36:22:392 -> Proc 2: Active 
16:36:22:451 -> Proc 3: Active 
16:36:22:451 -> Proc 2: Active 
16:36:22:488 -> Proc 3: Active 
16:36:22:504 -> Proc 2: Active 
16:36:22:552 -> Proc 3: Active 
16:36:22:552 -> Proc 2: Active 
16:36:22:600 -> Proc 3: Active 
16:36:22:600 -> Proc 2: Active 
16:36:22:648 -> Proc 3: Active 
16:36:22:648 -> Proc 2: Active 
16:36:22:696 -> Proc 3: Active 
16:36:22:696 -> Proc 2: Active 
16:36:22:744 -> Proc 3: Active 
16:36:22:744 -> Proc 2: Active 
16:36:22:792 -> Proc 3: Active 
16:36:22:792 -> Proc 2: Active 
16:36:22:840 -> Proc 3: Active 
16:36:22:840 -> Proc 2: Active 
16:36:22:904 -> Proc 3: Active 
16:36:22:904 -> Proc 2: Active 
16:36:22:971 -> Proc 3: Active 
16:36:22:971 -> Proc 2: Active 
16:36:23:000 -> Proc 3: Active 
16:36:23:000 -> Proc 2: Active 
16:36:23:048 -> Proc 3: Active 
16:36:23:048 -> Proc 2: Active 
16:36:23:096 -> Proc 3: Active 
16:36:23:096 -> Proc 2: Active 
16:36:23:144 -> Proc 3: Active 
16:36:23:144 -> Proc 2: Active 
16:36:23:192 -> Proc 3: Active 
16:36:23:192 -> Proc 2: Active 
16:36:23:240 -> Proc 3: Active 
16:36:23:255 -> Proc 2: Active 
16:36:23:304 -> Proc 3: Active 
16:36:23:304 -> Proc 2: Active 
16:36:23:352 -> Proc 3: Active 
16:36:23:352 -> Proc 2: Active 
16:36:23:399 -> Proc 3: Active 
16:36:23:399 -> Proc 2: Active 
16:36:23:448 -> Proc 3: Active 
16:36:23:448 -> Proc 2: Active 
16:36:23:495 -> Proc 3: Active 
16:36:23:495 -> Proc 2: Active 
16:36:23:543 -> Proc 3: Active 
16:36:23:543 -> Proc 2: Active 
16:36:23:591 -> Proc 3: Active 
16:36:23:591 -> Proc 2: Active 
16:36:23:639 -> Proc 3: Active 
16:36:23:655 -> Proc 2: Active 
16:36:23:703 -> Proc 3: Active 
16:36:23:703 -> Proc 2: Active 
16:36:23:751 -> Proc 3: Active 
16:36:23:751 -> Proc 2: Active 
16:36:23:799 -> Proc 3: Active 
16:36:23:799 -> Proc 2: Active 
16:36:23:847 -> Proc 3: Active 
16:36:23:847 -> Proc 2: Active 
16:36:23:895 -> Proc 3: Active 
16:36:23:895 -> Proc 2: Active 
16:36:23:943 -> Proc 3: Active 
16:36:23:943 -> Proc 2: Active 
16:36:23:991 -> Proc 3: Active 
16:36:23:991 -> Proc 2: Active 
16:36:24:039 -> Proc 3: Active 
16:36:24:055 -> Proc 2: Active 
16:36:24:103 -> Proc 3: Active 
16:36:24:103 -> Proc 2: Active 
16:36:24:151 -> Proc 3: Active 
16:36:24:151 -> Proc 2: Active 
16:36:24:199 -> Proc 3: Active 
16:36:24:199 -> Proc 2: Active 
16:36:24:247 -> Proc 3: Active 
16:36:24:247 -> Proc 2: Active 
16:36:24:295 -> Proc 3: Active 
16:36:24:295 -> Proc 2: Active 
16:36:24:343 -> Proc 3: Active 
16:36:24:343 -> Proc 2: Active 
16:36:24:391 -> Proc 3: Active 
16:36:24:391 -> Proc 2: Active 
16:36:24:455 -> Proc 3: Active 
16:36:24:455 -> Proc 2: Active 
16:36:24:503 -> Proc 3: Active 
16:36:24:503 -> Proc 2: Active 
16:36:24:551 -> Proc 3: Active 
16:36:24:551 -> Proc 2: Active 
16:36:24:599 -> Proc 3: Active 
16:36:24:599 -> Proc 2: Active 
16:36:24:647 -> Proc 3: Active 
16:36:24:647 -> Proc 2: Active 
16:36:24:695 -> Proc 3: Active 
16:36:24:695 -> Proc 2: Active 
16:36:24:743 -> Proc 3: Active 
16:36:24:743 -> Proc 2: Active 
16:36:24:791 -> Proc 3: Active 
16:36:24:807 -> Proc 2: Active 
16:36:24:855 -> Proc 3: Active 
16:36:24:855 -> Proc 2: Active 
16:36:24:902 -> Proc 3: Active 
16:36:24:902 -> Proc 2: Active 
16:36:24:950 -> Proc 3: Active 
16:36:24:950 -> Proc 2: Active 
16:36:24:998 -> Proc 3: Active 
16:36:24:998 -> Proc 2: Active 
16:36:25:056 -> Proc 3: Active 
16:36:25:056 -> Proc 2: Active 
16:36:25:094 -> Proc 3: Active 
16:36:25:094 -> Proc 2: Active 
16:36:25:142 -> Proc 3: Active 
16:36:25:142 -> Proc 2: Active 
16:36:25:190 -> Proc 3: Active 
16:36:25:206 -> Proc 2: Active 
16:36:25:254 -> Proc 3: Active 
16:36:25:254 -> Proc 2: Active 
16:36:25:302 -> Proc 3: Active 
16:36:25:302 -> Proc 2: Active 
16:36:25:350 -> Proc 3: Active 
16:36:25:350 -> Proc 2: Active 
16:36:25:398 -> Proc 3: Active 
16:36:25:398 -> Proc 2: Active 
16:36:25:446 -> Proc 3: Active 
16:36:25:446 -> Proc 2: Active 
16:36:25:494 -> Proc 3: Active 
16:36:25:494 -> Proc 2: Active 
16:36:25:542 -> Proc 3: Active 
16:36:25:542 -> Proc 2: Active 
16:36:25:590 -> Proc 3: Active 
16:36:25:606 -> Proc 2: Active 
16:36:25:654 -> Proc 3: Active 
16:36:25:654 -> Proc 2: Active 
16:36:25:702 -> Proc 3: Active 
16:36:25:702 -> Proc 2: Active 
16:36:25:750 -> Proc 3: Active 
16:36:25:750 -> Proc 2: Active 
16:36:25:798 -> Proc 3: Active 
16:36:25:798 -> Proc 2: Active 
16:36:25:846 -> Proc 3: Active 
16:36:25:846 -> Proc 2: Active 
16:36:25:894 -> Proc 3: Active 
16:36:25:894 -> Proc 2: Active 
16:36:25:942 -> Proc 3: Active 
16:36:25:942 -> Proc 2: Active 
16:36:26:006 -> Proc 3: Active 
16:36:26:006 -> Proc 2: Active 
16:36:26:054 -> Proc 3: Active 
16:36:26:054 -> Proc 2: Active 
16:36:26:102 -> Proc 3: Active 
16:36:26:102 -> Proc 2: Active 
16:36:26:150 -> Proc 3: Active 
16:36:26:150 -> Proc 2: Active 
16:36:26:198 -> Proc 3: Active 
16:36:26:198 -> Proc 2: Active 
16:36:26:246 -> Proc 3: Active 
16:36:26:246 -> Proc 2: Active 
16:36:26:294 -> Proc 3: Active 
16:36:26:294 -> Proc 2: Active 
16:36:26:342 -> Proc 3: Active 
16:36:26:358 -> Proc 2: Active 
16:36:26:405 -> Proc 3: Active 
16:36:26:405 -> Proc 2: Active 
16:36:26:453 -> Proc 3: Active 
16:36:26:453 -> Proc 2: Active 
16:36:26:501 -> Proc 3: Active 
16:36:26:501 -> Proc 2: Active 
16:36:26:549 -> Proc 3: Active 
16:36:26:549 -> Proc 2: Active 
16:36:26:616 -> Proc 3: Active 
16:36:26:616 -> Proc 2: Active 
16:36:26:645 -> Proc 3: Active 
16:36:26:645 -> Proc 2: Active 
16:36:26:693 -> Proc 3: Active 
16:36:26:693 -> Proc 2: Active 
16:36:26:741 -> Proc 3: Active 
16:36:26:757 -> Proc 2: Active 
16:36:26:805 -> Proc 3: Active 
16:36:26:805 -> Proc 2: Active 
16:36:26:853 -> Proc 3: Active 
16:36:26:853 -> Proc 2: Active 
16:36:26:901 -> Proc 3: Active 
16:36:26:901 -> Proc 2: Active 
16:36:26:949 -> Proc 3: Active 
16:36:26:949 -> Proc 2: Active 
16:36:26:997 -> Proc 3: Active 
16:36:26:997 -> Proc 2: Active 
16:36:27:045 -> Proc 3: Active 
16:36:27:045 -> Proc 2: Active 
16:36:27:093 -> Proc 3: Active 
16:36:27:093 -> Proc 2: Active 
16:36:27:157 -> Proc 3: Active 
16:36:27:157 -> Proc 2: Active 
16:36:27:205 -> Proc 3: Active 
16:36:27:205 -> Proc 2: Active 
16:36:27:253 -> Proc 3: Active 
16:36:27:253 -> Proc 2: Active 
16:36:27:301 -> Proc 3: Active 
16:36:27:301 -> Proc 2: Active 
16:36:27:349 -> Proc 3: Active 
16:36:27:349 -> Proc 2: Active 
16:36:27:397 -> Proc 3: Active 
16:36:27:397 -> Proc 2: Active 
16:36:27:445 -> Proc 3: Active 
16:36:27:445 -> Proc 2: Active 
16:36:27:493 -> Proc 3: Active 
16:36:27:509 -> Proc 2: Active 
16:36:27:557 -> Proc 3: Active 
16:36:27:557 -> Proc 2: Active 
16:36:27:605 -> Proc 3: Active 
16:36:27:605 -> Proc 2: Active 
16:36:27:656 -> Proc 3: Active 
16:36:27:656 -> Proc 2: Active 
16:36:27:701 -> Proc 3: Active 
16:36:27:701 -> Proc 2: Active 
16:36:27:749 -> Proc 3: Active 
16:36:27:749 -> Proc 2: Active 
16:36:27:797 -> Proc 3: Active 
16:36:27:797 -> Proc 2: Active 
16:36:27:844 -> Proc 3: Active 
16:36:27:844 -> Proc 2: Active 
16:36:27:892 -> Proc 3: Active 
16:36:27:908 -> Proc 2: Active 
16:36:27:956 -> Proc 3: Active 
16:36:27:956 -> Proc 2: Active 
16:36:28:004 -> Proc 3: Active 
16:36:28:004 -> Proc 2: Active 
16:36:28:052 -> Proc 3: Active 
16:36:28:052 -> Proc 2: Active 
16:36:28:100 -> Proc 3: Active 
16:36:28:100 -> Proc 2: Active 
16:36:28:148 -> Proc 3: Active 
16:36:28:148 -> Proc 2: Active 
16:36:28:196 -> Proc 3: Active 
16:36:28:196 -> Proc 2: Active 
16:36:28:244 -> Proc 3: Active 
16:36:28:244 -> Proc 2: Active 
16:36:28:292 -> Proc 3: Active 
16:36:28:308 -> Proc 2: Active 
16:36:28:356 -> Proc 3: Active 
16:36:28:356 -> Proc 2: Active 
16:36:28:405 -> Proc 3: Active 
16:36:28:405 -> Proc 2: Active 
16:36:28:452 -> Proc 3: Active 
16:36:28:452 -> Proc 2: Active 
16:36:28:500 -> Proc 3: Active 
16:36:28:500 -> Proc 2: Active 
16:36:28:548 -> Proc 3: Active 
16:36:28:548 -> Proc 2: Active 
16:36:28:596 -> Proc 3: Active 
16:36:28:596 -> Proc 2: Active 
16:36:28:644 -> Proc 3: Active 
16:36:28:644 -> Proc 2: Active 
16:36:28:708 -> Proc 3: Active 
16:36:28:708 -> Proc 2: Active 
16:36:28:756 -> Proc 3: Active 
16:36:28:756 -> Proc 2: Active 
16:36:28:804 -> Proc 3: Active 
16:36:28:804 -> Proc 2: Active 
16:36:28:852 -> Proc 3: Active 
16:36:28:852 -> Proc 2: Active 
16:36:28:900 -> Proc 3: Active 
16:36:28:900 -> Proc 2: Active 
16:36:28:948 -> Proc 3: Active 
16:36:28:948 -> Proc 2: Active 
16:36:28:996 -> Proc 3: Active 
16:36:28:996 -> Proc 2: Active 
16:36:29:044 -> Proc 3: Active 
16:36:29:060 -> Proc 2: Active 
16:36:29:108 -> Proc 3: Active 
16:36:29:108 -> Proc 2: Active 
16:36:29:156 -> Proc 3: Active 
16:36:29:156 -> Proc 2: Active 
16:36:29:214 -> Proc 3: Active 
16:36:29:214 -> Proc 2: Active 
16:36:29:251 -> Proc 3: Active 
16:36:29:251 -> Proc 2: Active 
16:36:29:299 -> Proc 3: Active 
16:36:29:299 -> Proc 2: Active 
16:36:29:347 -> Proc 3: Active 
16:36:29:347 -> Proc 2: Active 
16:36:29:396 -> Proc 3: Active 
16:36:29:396 -> Proc 2: Active 
16:36:29:443 -> Proc 3: Active 
16:36:29:459 -> Proc 2: Active 
16:36:29:508 -> Proc 3: Active 
16:36:29:508 -> Proc 2: Active 
16:36:29:555 -> Proc 3: Active 
16:36:29:555 -> Proc 2: Active 
16:36:29:604 -> Proc 3: Active 
16:36:29:604 -> Proc 2: Active 
16:36:29:651 -> Proc 3: Active 
16:36:29:651 -> Proc 2: Active 
16:36:29:699 -> Proc 3: Active 
16:36:29:699 -> Proc 2: Active 
16:36:29:747 -> Proc 3: Active 
16:36:29:747 -> Proc 2: Active 
16:36:29:795 -> Proc 3: Active 
16:36:29:795 -> Proc 2: Active 
16:36:29:859 -> Proc 3: Active 
16:36:29:859 -> Proc 2: Active 
16:36:29:907 -> Proc 3: Active 
16:36:29:907 -> Proc 2: Active 
16:36:29:955 -> Proc 3: Active 
16:36:29:955 -> Proc 2: Active 
16:36:30:003 -> Proc 3: Active 
16:36:30:003 -> Proc 2: Active 
16:36:30:051 -> Proc 3: Active 
16:36:30:051 -> Proc 2: Active 
16:36:30:099 -> Proc 3: Active 
16:36:30:099 -> Proc 2: Active 
16:36:30:147 -> Proc 3: Active 
16:36:30:147 -> Proc 2: Active 
16:36:30:195 -> Proc 3: Active 
16:36:30:211 -> Proc 2: Active 
16:36:30:259 -> Proc 3: Active 
16:36:30:259 -> Proc 2: Active 
16:36:30:307 -> Proc 3: Active 
16:36:30:307 -> Proc 2: Active 
16:36:30:355 -> Proc 3: Active 
16:36:30:355 -> Proc 2: Active 
16:36:30:403 -> Proc 3: Active 
16:36:30:403 -> Proc 2: Active 
16:36:30:451 -> Proc 3: Active 
16:36:30:451 -> Proc 2: Active 
16:36:30:499 -> Proc 3: Active 
16:36:30:499 -> Proc 2: Active 
16:36:30:547 -> Proc 3: Active 
16:36:30:547 -> Proc 2: Active 
16:36:30:595 -> Proc 3: Active 
16:36:30:611 -> Proc 2: Active 
16:36:30:659 -> Proc 3: Active 
16:36:30:659 -> Proc 2: Active 
16:36:30:707 -> Proc 3: Active 
16:36:30:707 -> Proc 2: Active 
16:36:30:772 -> Proc 3: Active 
16:36:30:772 -> Proc 2: Active 
16:36:30:802 -> Proc 3: Active 
16:36:30:802 -> Proc 2: Active 
16:36:30:851 -> Proc 3: Active 
16:36:30:851 -> Proc 2: Active 
16:36:30:898 -> Proc 3: Active 
16:36:30:898 -> Proc 2: Active 
16:36:30:947 -> Proc 3: Active 
16:36:30:947 -> Proc 2: Active 
16:36:30:994 -> Proc 3: Active 
16:36:31:010 -> Proc 2: Active 
16:36:31:058 -> Proc 3: Active 
16:36:31:058 -> Proc 2: Active 
16:36:31:106 -> Proc 3: Active 
16:36:31:106 -> Proc 2: Active 
16:36:31:154 -> Proc 3: Active 
16:36:31:154 -> Proc 2: Active 
16:36:31:202 -> Proc 3: Active 
16:36:31:202 -> Proc 2: Active 
16:36:31:250 -> Proc 3: Active 
16:36:31:250 -> Proc 2: Active 
16:36:31:298 -> Proc 3: Active 
16:36:31:298 -> Proc 2: Active 
16:36:31:346 -> Proc 3: Active 
16:36:31:346 -> Proc 2: Active 
16:36:31:410 -> Proc 3: Active 
16:36:31:410 -> Proc 2: Active 
16:36:31:458 -> Proc 3: Active 
16:36:31:458 -> Proc 2: Active 
16:36:31:506 -> Proc 3: Active 
16:36:31:506 -> Proc 2: Active 
16:36:31:554 -> Proc 3: Active 
16:36:31:554 -> Proc 2: Active 
16:36:31:602 -> Proc 3: Active 
16:36:31:602 -> Proc 2: Active 
16:36:31:650 -> Proc 3: Active 
16:36:31:650 -> Proc 2: Active 
16:36:31:698 -> Proc 3: Active 
16:36:31:698 -> Proc 2: Active 
16:36:31:746 -> Proc 3: Active 
16:36:31:762 -> Proc 2: Active 
16:36:31:814 -> Proc 3: Active 
16:36:31:814 -> Proc 2: Active 
16:36:31:858 -> Proc 3: Active 
16:36:31:858 -> Proc 2: Active 
16:36:31:906 -> Proc 3: Active 
16:36:31:906 -> Proc 2: Active 
16:36:31:954 -> Proc 3: Active 
16:36:31:954 -> Proc 2: Active 
16:36:32:002 -> Proc 3: Active 
16:36:32:002 -> Proc 2: Active 
16:36:32:050 -> Proc 3: Active 
16:36:32:050 -> Proc 2: Active 
16:36:32:098 -> Proc 3: Active 
16:36:32:098 -> Proc 2: Active 
16:36:32:146 -> Proc 3: Active 
16:36:32:162 -> Proc 2: Active 
16:36:32:210 -> Proc 3: Active 
16:36:32:210 -> Proc 2: Active 
16:36:32:258 -> Proc 3: Active 
16:36:32:258 -> Proc 2: Active 
16:36:32:306 -> Proc 3: Active 
16:36:32:306 -> Proc 2: Active 
16:36:32:354 -> Proc 3: Active 
16:36:32:354 -> Proc 2: Active 
16:36:32:401 -> Proc 3: Active 
16:36:32:401 -> Proc 2: Active 
16:36:32:450 -> Proc 3: Active 
16:36:32:450 -> Proc 2: Active 
16:36:32:498 -> Proc 3: Active 
16:36:32:498 -> Proc 2: Active 
16:36:32:561 -> Proc 3: Active 
16:36:32:561 -> Proc 2: Active 
16:36:32:609 -> Proc 3: Active 
16:36:32:609 -> Proc 2: Active 
16:36:32:657 -> Proc 3: Active 
16:36:32:657 -> Proc 2: Active 
16:36:32:705 -> Proc 3: Active 
16:36:32:705 -> Proc 2: Active 
16:36:32:753 -> Proc 3: Active 
16:36:32:753 -> Proc 2: Active 
16:36:32:801 -> Proc 3: Active 
16:36:32:801 -> Proc 2: Active 
16:36:32:853 -> Proc 3: Active 
16:36:32:853 -> Proc 2: Active 
16:36:32:897 -> Proc 3: Active 
16:36:32:897 -> Proc 2: Active 
16:36:32:961 -> Proc 3: Active 
16:36:32:961 -> Proc 2: Active 
16:36:33:009 -> Proc 3: Active 
16:36:33:009 -> Proc 2: Active 
16:36:33:057 -> Proc 3: Active 
16:36:33:057 -> Proc 2: Active 
16:36:33:105 -> Proc 3: Active 
16:36:33:105 -> Proc 2: Active 
16:36:33:153 -> Proc 3: Active 
16:36:33:153 -> Proc 2: Active 
16:36:33:201 -> Proc 3: Active 
16:36:33:201 -> Proc 2: Active 
16:36:33:249 -> Proc 3: Active 
16:36:33:249 -> Proc 2: Active 
16:36:33:297 -> Proc 3: Active 
16:36:33:313 -> Proc 2: Active 
16:36:33:370 -> Proc 3: Active 
16:36:33:370 -> Proc 2: Active 
16:36:33:409 -> Proc 3: Active 
16:36:33:409 -> Proc 2: Active 
16:36:33:457 -> Proc 3: Active 
16:36:33:457 -> Proc 2: Active 
16:36:33:505 -> Proc 3: Active 
16:36:33:505 -> Proc 2: Active 
16:36:33:553 -> Proc 3: Active 
16:36:33:553 -> Proc 2: Active 
16:36:33:601 -> Proc 3: Active 
16:36:33:601 -> Proc 2: Active 
16:36:33:649 -> Proc 3: Active 
16:36:33:649 -> Proc 2: Active 
16:36:33:697 -> Proc 3: Active 
16:36:33:713 -> Proc 2: Active 
16:36:33:761 -> Proc 3: Active 
16:36:33:761 -> Proc 2: Active 
16:36:33:809 -> Proc 3: Active 
16:36:33:809 -> Proc 2: Active 
16:36:33:857 -> Proc 3: Active 
16:36:33:857 -> Proc 2: Active 
16:36:33:905 -> Proc 3: Active 
16:36:33:905 -> Proc 2: Active 
16:36:33:953 -> Proc 3: Active 
16:36:33:953 -> Proc 2: Active 
16:36:34:001 -> Proc 3: Active 
16:36:34:001 -> Proc 2: Active 
16:36:34:048 -> Proc 3: Active 
16:36:34:048 -> Proc 2: Active 
16:36:34:113 -> Proc 3: Active 
16:36:34:113 -> Proc 2: Active 
16:36:34:160 -> Proc 3: Active 
16:36:34:160 -> Proc 2: Active 
16:36:34:208 -> Proc 3: Active 
16:36:34:208 -> Proc 2: Active 
16:36:34:256 -> Proc 3: Active 
16:36:34:256 -> Proc 2: Active 
16:36:34:304 -> Proc 3: Active 
16:36:34:304 -> Proc 2: Active 
16:36:34:352 -> Proc 3: Active 
16:36:34:352 -> Proc 2: Active 
16:36:34:410 -> Proc 3: Active 
16:36:34:410 -> Proc 2: Active 
16:36:34:448 -> Proc 3: Active 
16:36:34:464 -> Proc 2: Active 
16:36:34:512 -> Proc 3: Active 
16:36:34:512 -> Proc 2: Active 
16:36:34:560 -> Proc 3: Active 
16:36:34:560 -> Proc 2: Active 
16:36:34:608 -> Proc 3: Active 
16:36:34:608 -> Proc 2: Active 
16:36:34:656 -> Proc 3: Active 
16:36:34:656 -> Proc 2: Active 
16:36:34:704 -> Proc 3: Active 
16:36:34:704 -> Proc 2: Active 
16:36:34:752 -> Proc 3: Active 
16:36:34:752 -> Proc 2: Active 
16:36:34:800 -> Proc 3: Active 
16:36:34:800 -> Proc 2: Active 
16:36:34:848 -> Proc 3: Active 
16:36:34:864 -> Proc 2: Active 
16:36:34:927 -> Proc 3: Active 
16:36:34:927 -> Proc 2: Active 
16:36:34:960 -> Proc 3: Active 
16:36:34:960 -> Proc 2: Active 
16:36:35:008 -> Proc 3: Active 
16:36:35:008 -> Proc 2: Active 
16:36:35:056 -> Proc 3: Active 
16:36:35:056 -> Proc 2: Active 
16:36:35:104 -> Proc 3: Active 
16:36:35:104 -> Proc 2: Active 
16:36:35:152 -> Proc 3: Active 
16:36:35:152 -> Proc 2: Active 
16:36:35:200 -> Proc 3: Active 
16:36:35:200 -> Proc 2: Active 
16:36:35:248 -> Proc 3: Active 
16:36:35:264 -> Proc 2: Active 
16:36:35:312 -> Proc 3: Active 
16:36:35:312 -> Proc 2: Active 
16:36:35:360 -> Proc 3: Active 
16:36:35:360 -> Proc 2: Active 
16:36:35:407 -> Proc 3: Active 
16:36:35:407 -> Proc 2: Active 
16:36:35:455 -> Proc 3: Active 
16:36:35:455 -> Proc 2: Active 
16:36:35:504 -> Proc 3: Active 
16:36:35:504 -> Proc 2: Active 
16:36:35:552 -> Proc 3: Active 
16:36:35:552 -> Proc 2: Active 
16:36:35:600 -> Proc 3: Active 
16:36:35:600 -> Proc 2: Active 
16:36:35:663 -> Proc 3: Active 
16:36:35:663 -> Proc 2: Active 
16:36:35:711 -> Proc 3: Active 
16:36:35:711 -> Proc 2: Active 
16:36:35:759 -> Proc 3: Active 
16:36:35:759 -> Proc 2: Active 
16:36:35:807 -> Proc 3: Active 
16:36:35:807 -> Proc 2: Active 
16:36:35:855 -> Proc 3: Active 
16:36:35:855 -> Proc 2: Active 
16:36:35:903 -> Proc 3: Active 
16:36:35:903 -> Proc 2: Active 
16:36:35:969 -> Proc 3: Active 
16:36:35:969 -> Proc 2: Active 
16:36:35:999 -> Proc 3: Active 
16:36:36:015 -> Proc 2: Active 
16:36:36:063 -> Proc 3: Active 
16:36:36:063 -> Proc 2: Active 
16:36:36:111 -> Proc 3: Active 
16:36:36:111 -> Proc 2: Active 
16:36:36:159 -> Proc 3: Active 
16:36:36:159 -> Proc 2: Active 
16:36:36:207 -> Proc 3: Active 
16:36:36:207 -> Proc 2: Active 
16:36:36:255 -> Proc 3: Active 
16:36:36:255 -> Proc 2: Active 
16:36:36:303 -> Proc 3: Active 
16:36:36:303 -> Proc 2: Active 
16:36:36:351 -> Proc 3: Active 
16:36:36:351 -> Proc 2: Active 
16:36:36:399 -> Proc 3: Active 
16:36:36:415 -> Proc 2: Active 
16:36:36:463 -> Proc 3: Active 
16:36:36:463 -> Proc 2: Active 
16:36:36:511 -> Proc 3: Active 
16:36:36:511 -> Proc 2: Active 
16:36:36:559 -> Proc 3: Active 
16:36:36:559 -> Proc 2: Active 
16:36:36:607 -> Proc 3: Active 
16:36:36:607 -> Proc 2: Active 
16:36:36:655 -> Proc 3: Active 
16:36:36:655 -> Proc 2: Active 
16:36:36:703 -> Proc 3: Active 
16:36:36:703 -> Proc 2: Active 
16:36:36:751 -> Proc 3: Active 
16:36:36:751 -> Proc 2: Active 
16:36:36:815 -> Proc 3: Active 
16:36:36:815 -> Proc 2: Active 
16:36:36:862 -> Proc 3: Active 
16:36:36:862 -> Proc 2: Active 
16:36:36:911 -> Proc 3: Active 
16:36:36:911 -> Proc 2: Active 
16:36:36:958 -> Proc 3: Active 
16:36:36:958 -> Proc 2: Active 
16:36:37:016 -> Proc 3: Active 
16:36:37:016 -> Proc 2: Active 
16:36:37:054 -> Proc 3: Active 
16:36:37:054 -> Proc 2: Active 
16:36:37:102 -> Proc 3: Active 
16:36:37:102 -> Proc 2: Active 
16:36:37:150 -> Proc 3: Active 
16:36:37:166 -> Proc 2: Active 
16:36:37:214 -> Proc 3: Active 
16:36:37:214 -> Proc 2: Active 
16:36:37:262 -> Proc 3: Active 
16:36:37:262 -> Proc 2: Active 
16:36:37:310 -> Proc 3: Active 
16:36:37:310 -> Proc 2: Active 
16:36:37:358 -> Proc 3: Active 
16:36:37:358 -> Proc 2: Active 
16:36:37:406 -> Proc 3: Active 
16:36:37:406 -> Proc 2: Active 
16:36:37:454 -> Proc 3: Active 
16:36:37:454 -> Proc 2: Active 
16:36:37:502 -> Proc 3: Active 
16:36:37:502 -> Proc 2: Active 
16:36:37:550 -> Proc 3: Active 
16:36:37:566 -> Proc 2: Active 
16:36:37:614 -> Proc 3: Active 
16:36:37:614 -> Proc 2: Active 
16:36:37:662 -> Proc 3: Active 
16:36:37:662 -> Proc 2: Active 
16:36:37:710 -> Proc 3: Active 
16:36:37:710 -> Proc 2: Active 
16:36:37:758 -> Proc 3: Active 
16:36:37:758 -> Proc 2: Active 
16:36:37:806 -> Proc 3: Active 
16:36:37:806 -> Proc 2: Active 
16:36:37:854 -> Proc 3: Active 
16:36:37:854 -> Proc 2: Active 
16:36:37:902 -> Proc 3: Active 
16:36:37:902 -> Proc 2: Active 
16:36:37:950 -> Proc 3: Active 
16:36:37:966 -> Proc 2: Active 
16:36:38:014 -> Proc 3: Active 
16:36:38:014 -> Proc 2: Active 
16:36:38:062 -> Proc 3: Active 
16:36:38:062 -> Proc 2: Active 
16:36:38:110 -> Proc 3: Active 
16:36:38:110 -> Proc 2: Active 
16:36:38:158 -> Proc 3: Active 
16:36:38:158 -> Proc 2: Active 
16:36:38:206 -> Proc 3: Active 
16:36:38:206 -> Proc 2: Active 
16:36:38:254 -> Proc 3: Active 
16:36:38:254 -> Proc 2: Active 
16:36:38:301 -> Proc 3: Active 
16:36:38:301 -> Proc 2: Active 
16:36:38:366 -> Proc 3: Active 
16:36:38:366 -> Proc 2: Active 
16:36:38:413 -> Proc 3: Active 
16:36:38:413 -> Proc 2: Active 
16:36:38:461 -> Proc 3: Active 
16:36:38:461 -> Proc 2: Active 
16:36:38:510 -> Proc 3: Active 
